Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
System Integration Test	AI Service Abstraction Layer	System (AI Infrastructure)	tests/asal-integration.test.js	AI Service Abstraction Layer (ASAL) — Integration Tests	rejects intent mismatch — embed call on TEXT_GENERATION task	Must reject intent mismatch — embed call on TEXT_GENERATION task	PASS
System Integration Test	AI Service Abstraction Layer	System (AI Infrastructure)	tests/asal-integration.test.js	AI Service Abstraction Layer (ASAL) — Integration Tests	throws clear error for unregistered task key	Verify: throws clear error for unregistered task key	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/stores	returns active stores for the tenant	Must return active stores for the tenant	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/stores	returns 401 without auth token	Must return 401 without auth token	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/products/search	searches products by name	Verify: searches products by name	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/products/search	includes variants with store info	Must include variants with store info	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/products/search	returns empty array for short query	Must return empty array for short query	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/products/search	filters by storeId when provided	Must filter by storeId when provided	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/match	auto-matches invoice lines and returns populated invoice	Verify: auto-matches invoice lines and returns populated invoice	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/match	creates matches for multiple stores	Must create matches for multiple stores	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/match	re-running match deletes old matches first	Verify: re-running match deletes old matches first	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/match	returns 404 for non-existent invoice	Must return 404 for non-existent invoice	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/matches (manual match)	creates manual match for a specific product	Must create manual match for a specific product	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/matches (manual match)	saves SupplierProductMapping when saveMapping is true	Verify: saves SupplierProductMapping when saveMapping is true	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/matches (manual match)	replaces existing matches on manual re-match	Verify: replaces existing matches on manual re-match	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/matches (manual match)	returns 400 without productId	Must return 400 without productId	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > PATCH /api/invoices/:id/lines/:lineId/matches/:matchId	updates approved price on a match	Must update approved price on a match	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/confirm	confirms a line and sets matches to CONFIRMED	Must confirm a line and sets matches to CONFIRMED	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/confirm	defaults to APPROVED status when no status provided	Verify: defaults to APPROVED status when no status provided	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/lines/:lineId/confirm	supports HELD status	Verify: supports HELD status	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	approves invoice and applies cost/price updates to variants	Verify: approves invoice and applies cost/price updates to variants	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	creates audit log entries for each updated variant	Must create audit log entries for each updated variant	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	only updates CONFIRMED matches (not PENDING ones)	Verify: only updates CONFIRMED matches (not PENDING ones)	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	syncs pricing to parent product for single-variant products	Verify: syncs pricing to parent product for single-variant products	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	syncs base variant pricing to parent product for multi-variant products	Verify: syncs base variant pricing to parent product for multi-variant products	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > POST /api/invoices/:id/approve	product-level match writes directly to product without variant sync	Verify: product-level match writes directly to product without variant sync	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/invoices/:id/export	returns approved matches grouped by store	Must return approved matches grouped by store	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > GET /api/invoices/:id/export	returns empty stores array when no confirmed matches	Must return empty stores array when no confirmed matches	PASS
System Integration Test	Core API (Invoices/Products)	Store Owner / Ops Manager	tests/api-integration.test.js	Invoice matching API — integration tests > Full workflow: match → set price → confirm → approve → export	completes the entire invoice review lifecycle	Verify: completes the entire invoice review lifecycle	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	happy path — product auto-approved and created with correct tenant scoping	Verify: happy path — product auto-approved and created with correct tenant scoping	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	exact match dedup — same barcode re-import triggers SKIP or UPDATE, not a new product	Verify: exact match dedup — same barcode re-import triggers SKIP or UPDATE, not a new product	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	exact match with price change routes to approval queue for review	Verify: exact match with price change routes to approval queue for review	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	fuzzy match — similar name routes to approval queue	Verify: fuzzy match — similar name routes to approval queue	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	embedding match — semantically similar product routes to approval queue	Verify: embedding match — semantically similar product routes to approval queue	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	approval queue — approve creates product and updates entry status	Verify: approval queue — approve creates product and updates entry status	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	approval queue — reject does not create product	Verify: approval queue — reject does not create product	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	bulk operations — approve 3, reject 2, with tenant isolation	Verify: bulk operations — approve 3, reject 2, with tenant isolation	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	cross-source — same barcode from different source creates product with canonical link	Verify: cross-source — same barcode from different source creates product with canonical link	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	validation failures — missing name/price routes to review or fails, no partial data	Verify: validation failures — missing name/price routes to review or fails, no partial data	PASS
System Integration Test	Other	Store Owner / Ops Manager	tests/import-pipeline-integration.test.js	Import Pipeline — Integration Tests	large batch — 50 products processed within 30 seconds	Verify: large batch — 50 products processed within 30 seconds	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	logs a price change with all fields populated	Must log a price change with all fields populated	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	skips logging when oldPrice === newPrice (no actual change)	Must skip logging when oldPrice === newPrice (no actual change)	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	handles null oldPrice (first-time price set)	Must handle null oldPrice (first-time price set)	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	never throws — returns null and logs warning on failure	Verify: never throws — returns null and logs warning on failure	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	rejects invalid priceType	Must reject invalid priceType	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	rejects invalid changeSource	Must reject invalid changeSource	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLogger service	rejects non-numeric newPrice	Must reject non-numeric newPrice	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLog RLS (tenant isolation)	tenant A can only see their own price change logs	Verify: tenant A can only see their own price change logs	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	PriceChangeLog RLS (tenant isolation)	tenant B can only see their own price change logs	Verify: tenant B can only see their own price change logs	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Manual product create price logging	creates PriceChangeLog entries when a product is created with prices	Must create PriceChangeLog entries when a product is created with prices	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Manual product create price logging	does not create PriceChangeLog entries when no prices provided	Verify: does not create PriceChangeLog entries when no prices provided	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Price history API endpoint	returns price history for a product, newest first	Must return price history for a product, newest first	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Price history API endpoint	only returns entries for the authenticated tenant	Verify: only returns entries for the authenticated tenant	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Price history API endpoint	supports priceType filtering	Verify: supports priceType filtering	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Price history API endpoint	supports pagination	Verify: supports pagination	PASS
System Integration Test	Price Change Audit Log	Store Owner / Ops Manager	tests/price-change-log.test.js	Price history API endpoint	supports date range filtering	Verify: supports date range filtering	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Auth & Access Control	SYSTEM_ADMIN can access admin routes	Verify: SYSTEM_ADMIN can access admin routes	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Auth & Access Control	OWNER cannot access admin routes	Verify: OWNER cannot access admin routes	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Auth & Access Control	unauthenticated request gets 401	Verify: unauthenticated request gets 401	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Overview	GET /stats returns correct platform metrics	GET /stats returns correct platform metrics	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Overview	GET /activity returns recent activity	GET /activity returns recent activity	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	GET / lists all tenants with stats	GET / lists all tenants with stats	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	GET / supports search filter	GET / supports search filter	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	POST / creates tenant with owner	POST / creates tenant with owner	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	POST / rejects duplicate email	POST / rejects duplicate email	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	GET /:id returns full tenant detail	GET /:id returns full tenant detail	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Management	PATCH /:id updates tenant details	PATCH /:id updates tenant details	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Lock/Unlock	POST /:id/lock locks tenant and creates access log	POST /:id/lock locks tenant and creates access log	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Lock/Unlock	locked tenant users get 403 on tenant routes	Verify: locked tenant users get 403 on tenant routes	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Tenant Lock/Unlock	POST /:id/unlock restores access	POST /:id/unlock restores access	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin API Usage	GET / returns aggregated usage with tenant breakdown	GET / returns aggregated usage with tenant breakdown	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin API Usage	GET / filters by tenantId	GET / filters by tenantId	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin API Usage	GET /calls returns paginated call logs	GET /calls returns paginated call logs	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin API Usage	GET /calls/:id returns single call detail	GET /calls/:id returns single call detail	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Platform Settings	GET / creates singleton if missing and returns defaults	GET / creates singleton if missing and returns defaults	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Platform Settings	PATCH / updates settings	PATCH / updates settings	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Platform Settings	PATCH / validates trial days range	PATCH / validates trial days range	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Subscription Management	PATCH /:id/subscription updates plan and trial	PATCH /:id/subscription updates plan and trial	PASS
End-to-End Test	Admin API	System Admin	tests/admin-api.test.js	Admin Subscription Management	PATCH /:id/subscription extends trial	PATCH /:id/subscription extends trial	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant A cannot see tenant B products	Verify: tenant A cannot see tenant B products	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant B cannot see tenant A products	Verify: tenant B cannot see tenant A products	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant-scoped create auto-injects tenantId	Verify: tenant-scoped create auto-injects tenantId	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant-scoped count only counts own records	Verify: tenant-scoped count only counts own records	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant cannot update another tenant's records	Verify: tenant cannot update another tenant's records	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	tenant cannot delete another tenant's records	Verify: tenant cannot delete another tenant's records	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Application-level isolation (Prisma middleware)	isolation works across multiple models	Verify: isolation works across multiple models	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > RLS-level isolation (PostgreSQL policies)	RLS blocks cross-tenant reads when session variable is set	Verify: RLS blocks cross-tenant reads when session variable is set	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > RLS-level isolation (PostgreSQL policies)	RLS blocks cross-tenant writes when session variable is set	Verify: RLS blocks cross-tenant writes when session variable is set	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > RLS-level isolation (PostgreSQL policies)	RLS returns zero rows when no session variable is set (strict policy)	Verify: RLS returns zero rows when no session variable is set (strict policy)	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > RLS-level isolation (PostgreSQL policies)	admin client bypasses RLS (BYPASSRLS role)	Verify: admin client bypasses RLS (BYPASSRLS role)	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > RLS-level isolation (PostgreSQL policies)	RLS isolates tenant table itself	Verify: RLS isolates tenant table itself	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Concurrent tenant isolation	concurrent requests with different tenants never leak data	Verify: concurrent requests with different tenants never leak data	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Concurrent tenant isolation	INSERT for tenantA cannot write to tenantB context	Verify: INSERT for tenantA cannot write to tenantB context	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Edge cases	createTenantClient throws without tenantId	Verify: createTenantClient throws without tenantId	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Edge cases	findFirst with tenant scope returns null for cross-tenant query	Verify: findFirst with tenant scope returns null for cross-tenant query	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	Integration: GmailIntegration isolated per tenant	Verify: Integration: GmailIntegration isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	Intelligence: CompetitorMonitor isolated per tenant	Verify: Intelligence: CompetitorMonitor isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	Observability: ApiUsageLog isolated per tenant	Verify: Observability: ApiUsageLog isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	Prompt System: TenantPromptOverride isolated per tenant	Verify: Prompt System: TenantPromptOverride isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	Import Pipeline: ImportJob isolated per tenant	Verify: Import Pipeline: ImportJob isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section B — New RLS policies (sample from each category)	AI/ML: ProductEmbedding isolated per tenant	Verify: AI/ML: ProductEmbedding isolated per tenant	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section C — Nullable tenantId tables	PromptSuggestion: tenant query does NOT see null-tenantId rows	Verify: PromptSuggestion: tenant query does NOT see null-tenantId rows	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section C — Nullable tenantId tables	AiServiceLog: tenant query does NOT see null-tenantId platform logs	Verify: AiServiceLog: tenant query does NOT see null-tenantId platform logs	PASS
End-to-End Test	Multi-Tenant Security	Platform (Security)	tests/tenant-isolation.test.js	Multi-tenant isolation > Section D — Child table transitive protection via includes	ProductVariants via Product include — only returns own tenant	Verify: ProductVariants via Product include — only returns own tenant	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Plan gating	returns 403 for starter plan accessing Gmail status	Must return 403 for starter plan accessing Gmail status	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Plan gating	returns 403 for starter plan configuring Gmail	Must return 403 for starter plan configuring Gmail	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Plan gating	allows professional plan to access Gmail status	Must allow professional plan to access Gmail status	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/status	returns connected=false when no integration exists	Must return connected=false when no integration exists	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/status	returns connected=true with integration details	Must return connected=true with integration details	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/auth-url	returns an OAuth URL (or placeholder note)	Must return an OAuth URL (or placeholder note)	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/configure	saves sender whitelist and label filter	Verify: saves sender whitelist and label filter	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/configure	returns 404 when Gmail not connected	Must return 404 when Gmail not connected	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/configure	updates partial configuration	Must update partial configuration	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/poll	attempts poll and returns result (may fail due to no live Gmail API)	Verify: attempts poll and returns result (may fail due to no live Gmail API)	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/poll	returns 404 when Gmail not connected	Must return 404 when Gmail not connected	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > POST /api/gmail/poll	returns 400 when integration is paused	Must return 400 when integration is paused	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/import-logs	returns paginated import logs	Must return paginated import logs	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/import-logs	supports filtering by status	Verify: supports filtering by status	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > GET /api/gmail/import-logs	supports pagination	Verify: supports pagination	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > DELETE /api/gmail/disconnect	removes Gmail integration	Verify: removes Gmail integration	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > DELETE /api/gmail/disconnect	returns 404 when not connected	Must return 404 when not connected	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Encryption (AES-256-GCM)	encrypts and decrypts a string correctly	Verify: encrypts and decrypts a string correctly	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Encryption (AES-256-GCM)	produces different ciphertext for same input (random IV)	Verify: produces different ciphertext for same input (random IV)	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Encryption (AES-256-GCM)	encrypted format is iv:authTag:ciphertext	Verify: encrypted format is iv:authTag:ciphertext	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	hashFileBuffer produces consistent SHA-256 hashes	Verify: hashFileBuffer produces consistent SHA-256 hashes	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	hashFileBuffer produces different hashes for different content	Verify: hashFileBuffer produces different hashes for different content	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	isDuplicateByMessageId detects existing message ID	Verify: isDuplicateByMessageId detects existing message ID	PASS
System Integration Test	Gmail Integration	Store Owner / Ops Manager	tests/gmail-integration.test.js	Gmail Integration > Dedup helpers	isDuplicateByHash detects existing file hash	Verify: isDuplicateByHash detects existing file hash	PASS
